,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
2548,4754.0,6083.0,3931.0,6714.0,43.87,56.13,36.93,63.07
2549,6466.0,11798.0,5690.0,12552.0,35.4,64.6,31.19,68.81
2550,347938.0,35734.0,313627.0,29290.0,90.69,9.31,91.46,8.54
2551,38811.0,36547.0,32832.0,41601.0,51.5,48.5,44.11,55.89
2552,6921.0,7973.0,6571.0,8283.0,46.47,53.53,44.24,55.76
2553,3724.0,6344.0,2514.0,7824.0,36.99,63.01,24.32,75.68
2554,2395.0,7439.0,1579.0,8242.0,24.35,75.65,16.08,83.92
2555,55052.0,53900.0,52554.0,53988.0,50.53,49.47,49.33,50.67
2556,16026.0,5347.0,14340.0,5462.0,74.98,25.02,72.42,27.58
2557,7125.0,3111.0,7053.0,2651.0,69.61,30.39,72.68,27.32
2558,28688.0,25071.0,26076.0,24330.0,53.36,46.64,51.73,48.27
2559,3986.0,4550.0,2948.0,5412.0,46.7,53.3,35.26,64.74
2560,13594.0,10255.0,10047.0,12347.0,57.0,43.0,44.86,55.14
2561,23166.0,54765.0,20854.0,51729.0,29.73,70.27,28.73,71.27
2562,32480.0,41364.0,27985.0,43464.0,43.98,56.02,39.17,60.83
2563,2931.0,7889.0,2462.0,9501.0,27.09,72.91,20.58,79.42
2564,7739.0,20614.0,6362.0,21835.0,27.3,72.7,22.56,77.44
2565,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2566,11276.0,7343.0,10050.0,6471.0,60.56,39.44,60.83,39.17
2567,653.0,1056.0,601.0,1048.0,38.21,61.79,36.45,63.55
2568,92747.0,82376.0,92170.0,82624.0,52.96,47.04,52.73,47.27
2569,23193.0,9658.0,6905.0,3571.0,70.6,29.4,65.91,34.09
2570,3696.0,6125.0,3334.0,6773.0,37.63,62.37,32.99,67.01
2571,206085.0,72756.0,219580.0,53731.0,73.91,26.09,80.34,19.66
2572,1264.0,6919.0,852.0,7476.0,15.45,84.55,10.23,89.77
2573,47855.0,34591.0,45306.0,38847.0,58.04,41.96,53.84,46.16
2574,389.0,236.0,318.0,211.0,62.24,37.76,60.11,39.89
2575,2014.0,4995.0,1715.0,5320.0,28.73,71.27,24.38,75.62
2576,3273.0,9553.0,2423.0,10838.0,25.52,74.48,18.27,81.73
2577,671.0,2727.0,521.0,2945.0,19.75,80.25,15.03,84.97
2578,16292.0,17819.0,15741.0,18333.0,47.76,52.24,46.2,53.8
2579,14473.0,21257.0,11468.0,24920.0,40.51,59.49,31.52,68.48
2580,5977.0,2832.0,5170.0,2789.0,67.85,32.15,64.96,35.04
2581,6913.0,9260.0,6212.0,10011.0,42.74,57.26,38.29,61.71
2582,82.0,638.0,38.0,694.0,11.39,88.61,5.19,94.81
2583,4011.0,4616.0,3656.0,4884.0,46.49,53.51,42.81,57.19
2584,20875.0,17954.0,19527.0,17410.0,53.76,46.24,52.87,47.13
2585,486.0,634.0,354.0,790.0,43.39,56.61,30.94,69.06
2586,162.0,742.0,99.0,793.0,17.92,82.08,11.1,88.9
2587,83.0,341.0,42.0,361.0,19.58,80.42,10.42,89.58
2588,13977.0,14207.0,12987.0,14635.0,49.59,50.41,47.02,52.98
2589,100146.0,124947.0,114437.0,125376.0,44.49,55.51,47.72,52.28
2590,11978.0,2730.0,10550.0,2706.0,81.44,18.56,79.59,20.41
2591,73315.0,65367.0,63037.0,72129.0,52.87,47.13,46.64,53.36
2592,4176.0,4474.0,3526.0,4849.0,48.28,51.72,42.1,57.9
2593,19736.0,38075.0,23255.0,35034.0,34.14,65.86,39.9,60.1
2594,2764.0,6249.0,2149.0,6923.0,30.67,69.33,23.69,76.31
2595,90881.0,55805.0,91936.0,53777.0,61.96,38.04,63.09,36.91
2596,687.0,2668.0,515.0,2795.0,20.48,79.52,15.56,84.44
2597,1572.0,1948.0,1295.0,2062.0,44.66,55.34,38.58,61.42
2598,3167.0,4182.0,2835.0,4539.0,43.09,56.91,38.45,61.55
2599,4798.0,3436.0,3702.0,3738.0,58.27,41.73,49.76,50.24
2600,5534.0,4721.0,3779.0,5718.0,53.96,46.04,39.79,60.21
2601,94129.0,64606.0,100120.0,53740.0,59.3,40.7,65.07,34.93
2602,3422.0,4340.0,3155.0,4248.0,44.09,55.91,42.62,57.38
2603,67144.0,46119.0,62951.0,54574.0,59.28,40.72,53.56,46.44
2604,35527.0,32135.0,33347.0,36989.0,52.51,47.49,47.41,52.59
2605,43856.0,47201.0,39836.0,53376.0,48.16,51.84,42.74,57.26
2606,2679.0,3872.0,2489.0,4234.0,40.89,59.11,37.02,62.98
2607,22051.0,56876.0,21689.0,62010.0,27.94,72.06,25.91,74.09
2608,118.0,677.0,91.0,726.0,14.84,85.16,11.14,88.86
2609,4333.0,8702.0,3547.0,9580.0,33.24,66.76,27.02,72.98
2610,2455.0,3897.0,1939.0,3825.0,38.65,61.35,33.64,66.36
2611,41752.0,56956.0,39099.0,50488.0,42.3,57.7,43.64,56.36
2612,89495.0,126618.0,86481.0,119164.0,41.41,58.59,42.05,57.95
2613,626957.0,536726.0,567243.0,386807.0,53.88,46.12,59.46,40.54
2614,6167.0,5336.0,5607.0,5224.0,53.61,46.39,51.77,48.23
2615,11296.0,9058.0,10442.0,10378.0,55.5,44.5,50.15,49.85
2616,133408.0,155925.0,138567.0,147959.0,46.11,53.89,48.36,51.64
2617,3981.0,6141.0,2705.0,7336.0,39.33,60.67,26.94,73.06
2618,1657.0,2308.0,1044.0,2843.0,41.79,58.21,26.86,73.14
2619,3192.0,3794.0,2400.0,4486.0,45.69,54.31,34.85,65.15
2620,6829.0,9204.0,5208.0,10880.0,42.59,57.41,32.37,67.63
2621,8173.0,10849.0,5640.0,12872.0,42.97,57.03,30.47,69.53
2622,8024.0,11675.0,5656.0,13635.0,40.73,59.27,29.32,70.68
2623,943.0,861.0,631.0,1050.0,52.27,47.73,37.54,62.46
2624,1669.0,2252.0,933.0,3173.0,42.57,57.43,22.72,77.28
2625,4199.0,9092.0,2918.0,9870.0,31.59,68.41,22.82,77.18
2626,8091.0,11075.0,7968.0,10872.0,42.22,57.78,42.29,57.71
2627,1616.0,1178.0,1187.0,1259.0,57.84,42.16,48.53,51.47
2628,1640.0,4257.0,1196.0,4235.0,27.81,72.19,22.02,77.98
2629,21961.0,24358.0,23879.0,23360.0,47.41,52.59,50.55,49.45
2630,1082.0,2113.0,803.0,2152.0,33.87,66.13,27.17,72.83
2631,2795.0,6197.0,1842.0,7657.0,31.08,68.92,19.39,80.61
2632,3813.0,12262.0,3358.0,13165.0,23.72,76.28,20.32,79.68
2633,292.0,2451.0,249.0,2617.0,10.65,89.35,8.69,91.31
2634,2246.0,11951.0,2345.0,13174.0,15.82,84.18,15.11,84.89
2635,2777.0,9836.0,2508.0,10704.0,22.02,77.98,18.98,81.02
2636,32920.0,137969.0,45744.0,150188.0,19.26,80.74,23.35,76.65
2637,277.0,1236.0,262.0,1382.0,18.31,81.69,15.94,84.06
2638,2068.0,4801.0,1407.0,5593.0,30.11,69.89,20.1,79.9
2639,5735.0,14687.0,5228.0,15502.0,28.08,71.92,25.22,74.78
2640,41843.0,36214.0,40967.0,35191.0,53.61,46.39,53.79,46.21
2641,24988.0,17510.0,18377.0,20294.0,58.8,41.2,47.52,52.48
2642,281.0,693.0,119.0,827.0,28.85,71.15,12.58,87.42
2643,8441.0,16230.0,5792.0,18601.0,34.21,65.79,23.74,76.26
2644,3485.0,10062.0,2663.0,10518.0,25.73,74.27,20.2,79.8
2645,101.0,624.0,77.0,602.0,13.93,86.07,11.34,88.66
2646,3583.0,3670.0,3195.0,3478.0,49.4,50.6,47.88,52.12
2647,1964.0,2928.0,1600.0,2998.0,40.15,59.85,34.8,65.2
2648,8281.0,15519.0,5659.0,17169.0,34.79,65.21,24.79,75.21
2649,5831.0,17169.0,3825.0,18130.0,25.35,74.65,17.42,82.58
2650,61672.0,38279.0,42130.0,48152.0,61.7,38.3,46.66,53.34
2651,11121.0,20347.0,7700.0,23909.0,35.34,64.66,24.36,75.64
2652,4687.0,10073.0,3991.0,11710.0,31.75,68.25,25.42,74.58
2653,7250.0,8321.0,5452.0,9613.0,46.56,53.44,36.19,63.81
2654,34674.0,40342.0,30610.0,42043.0,46.22,53.78,42.13,57.87
2655,58836.0,79933.0,55260.0,78661.0,42.4,57.6,41.26,58.74
2656,475.0,1527.0,322.0,1842.0,23.73,76.27,14.88,85.12
2657,1400.0,1579.0,865.0,2180.0,47.0,53.0,28.41,71.59
2658,5058.0,16707.0,4916.0,17588.0,23.24,76.76,21.85,78.15
2659,12074.0,29503.0,10664.0,31900.0,29.04,70.96,25.05,74.95
2660,1097.0,5028.0,915.0,5609.0,17.91,82.09,14.03,85.97
2661,948.0,1583.0,787.0,1957.0,37.46,62.54,28.68,71.32
2662,1765.0,3607.0,1240.0,4397.0,32.86,67.14,22.0,78.0
2663,2635.0,4999.0,1891.0,6273.0,34.52,65.48,23.16,76.84
2664,3769.0,6218.0,2446.0,7515.0,37.74,62.26,24.56,75.44
2665,1629.0,1999.0,1106.0,2588.0,44.9,55.1,29.94,70.06
2666,5373.0,8588.0,5006.0,8503.0,38.49,61.51,37.06,62.94
2667,5967.0,6147.0,5278.0,6789.0,49.26,50.74,43.74,56.26
2668,298.0,1059.0,208.0,1033.0,21.96,78.04,16.76,83.24
2669,46966.0,18640.0,41030.0,17802.0,71.59,28.41,69.74,30.26
2670,11514.0,5687.0,9539.0,5925.0,66.94,33.06,61.69,38.31
2671,45659.0,47372.0,38087.0,49884.0,49.08,50.92,43.29,56.71
2672,19910.0,25503.0,17496.0,26123.0,43.84,56.16,40.11,59.89
2673,749.0,3363.0,638.0,3477.0,18.21,81.79,15.5,84.5
2674,14295.0,23904.0,11572.0,24844.0,37.42,62.58,31.78,68.22
2675,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2676,471804.0,267321.0,508919.0,216163.0,63.83,36.17,70.19,29.81
2677,1702.0,6811.0,1542.0,7293.0,19.99,80.01,17.45,82.55
2678,1433.0,3391.0,1172.0,3824.0,29.71,70.29,23.46,76.54
2679,17569.0,12324.0,16107.0,13682.0,58.77,41.23,54.07,45.93
2680,1708.0,5921.0,1196.0,6441.0,22.39,77.61,15.66,84.34
2681,14833.0,10448.0,11005.0,12597.0,58.67,41.33,46.63,53.37
2682,2941.0,7119.0,2121.0,8488.0,29.23,70.77,19.99,80.01
2683,3637.0,5970.0,2563.0,6813.0,37.86,62.14,27.34,72.66
2684,3821.0,6120.0,2364.0,8222.0,38.44,61.56,22.33,77.67
2685,3978.0,7844.0,3301.0,8167.0,33.65,66.35,28.78,71.22
2686,2921.0,6294.0,2506.0,6514.0,31.7,68.3,27.78,72.22
2687,5789.0,13681.0,4310.0,15277.0,29.73,70.27,22.0,78.0
2688,1564.0,1230.0,1329.0,1180.0,55.98,44.02,52.97,47.03
2689,574.0,3180.0,363.0,3503.0,15.29,84.71,9.39,90.61
2690,2828.0,11112.0,2393.0,12238.0,20.29,79.71,16.36,83.64
2691,10112.0,12978.0,7529.0,14886.0,43.79,56.21,33.59,66.41
2692,20875.0,26534.0,20964.0,27412.0,44.03,55.97,43.34,56.66
2693,157.0,821.0,139.0,765.0,16.05,83.95,15.38,84.62
2694,11018.0,14315.0,8206.0,16374.0,43.49,56.51,33.38,66.62
2695,9593.0,14174.0,8812.0,14476.0,40.36,59.64,37.84,62.16
2696,90332.0,88335.0,99389.0,82087.0,50.56,49.44,54.77,45.23
2697,6607.0,10640.0,4776.0,12993.0,38.31,61.69,26.88,73.12
2698,3332.0,4372.0,2569.0,4116.0,43.25,56.75,38.43,61.57
2699,584.0,2327.0,469.0,2216.0,20.06,79.94,17.47,82.53
2700,1000.0,3930.0,714.0,4066.0,20.28,79.72,14.94,85.06
2701,6937.0,8059.0,5499.0,8597.0,46.26,53.74,39.01,60.99
2702,1159.0,2329.0,860.0,2579.0,33.23,66.77,25.01,74.99
2703,898.0,2903.0,719.0,2990.0,23.63,76.37,19.39,80.61
2704,300503.0,202514.0,273768.0,163024.0,59.74,40.26,62.68,37.32
2705,1340.0,446.0,1109.0,581.0,75.03,24.97,65.62,34.38
2706,62015.0,90884.0,62435.0,89199.0,40.56,59.44,41.17,58.83
2707,19404.0,19234.0,18949.0,21885.0,50.22,49.78,46.4,53.6
2708,11667.0,19326.0,9920.0,21873.0,37.64,62.36,31.2,68.8
2709,17768.0,58186.0,18398.0,65126.0,23.39,76.61,22.03,77.97
2710,349651.0,247398.0,371411.0,270762.0,58.56,41.44,57.84,42.16
2711,1111.0,2777.0,798.0,2413.0,28.58,71.42,24.85,75.15
2712,1892.0,1346.0,1634.0,1564.0,58.43,41.57,51.09,48.91
2713,2512.0,3396.0,2098.0,3734.0,42.52,57.48,35.97,64.03
2714,2779.0,4509.0,2122.0,5501.0,38.13,61.87,27.84,72.16
2715,822.0,3494.0,588.0,3851.0,19.05,80.95,13.25,86.75
2716,6109.0,9896.0,6138.0,10605.0,38.17,61.83,36.66,63.34
2717,7945.0,13815.0,5889.0,15254.0,36.51,63.49,27.85,72.15
2718,22405.0,48709.0,21040.0,56109.0,31.51,68.49,27.27,72.73
2719,5188.0,4659.0,4395.0,4888.0,52.69,47.31,47.34,52.66
2720,34148.0,76662.0,35143.0,79866.0,30.82,69.18,30.56,69.44
2721,331.0,765.0,204.0,858.0,30.2,69.8,19.21,80.79
2722,18367.0,21993.0,15438.0,21321.0,45.51,54.49,42.0,58.0
2723,1367.0,5885.0,1277.0,6325.0,18.85,81.15,16.8,83.2
2724,2924.0,8763.0,2250.0,9182.0,25.02,74.98,19.68,80.32
2725,1127.0,2294.0,973.0,2618.0,32.94,67.06,27.1,72.9
2726,886.0,6443.0,699.0,6495.0,12.09,87.91,9.72,90.28
2727,1301.0,356.0,1635.0,430.0,78.52,21.48,79.18,20.82
2728,6492.0,4598.0,6688.0,5411.0,58.54,41.46,55.28,44.72
2729,217.0,1667.0,206.0,1697.0,11.52,88.48,10.83,89.17
2730,1822.0,7610.0,1825.0,8283.0,19.32,80.68,18.06,81.94
2731,1482.0,3549.0,1148.0,3924.0,29.46,70.54,22.63,77.37
2732,403.0,4114.0,572.0,3156.0,8.92,91.08,15.34,84.66
2733,10065.0,24186.0,9361.0,25269.0,29.39,70.61,27.03,72.97
2734,52199.0,20249.0,57147.0,13241.0,72.05,27.95,81.19,18.81
2735,24134.0,14991.0,23403.0,16045.0,61.68,38.32,59.33,40.67
2736,7949.0,9782.0,7190.0,9845.0,44.83,55.17,42.21,57.79
2737,102295.0,115285.0,86590.0,103846.0,47.01,52.99,45.47,54.53
2738,1094.0,1119.0,824.0,1328.0,49.44,50.56,38.29,61.71
2739,8105.0,4287.0,6669.0,4809.0,65.41,34.59,58.1,41.9
2740,9515.0,9675.0,7047.0,11442.0,49.58,50.42,38.11,61.89
2741,10235.0,10397.0,8380.0,11260.0,49.61,50.39,42.67,57.33
2742,3887.0,3884.0,2671.0,4562.0,50.02,49.98,36.93,63.07
2743,78779.0,162798.0,79200.0,142521.0,32.61,67.39,35.72,64.28
2744,258.0,1001.0,160.0,914.0,20.49,79.51,14.9,85.1
2745,1104.0,3128.0,776.0,3283.0,26.09,73.91,19.12,80.88
2746,2042.0,3935.0,1752.0,4175.0,34.16,65.84,29.56,70.44
2747,1098.0,7154.0,1036.0,5949.0,13.31,86.69,14.83,85.17
2748,1268.0,2268.0,1130.0,2404.0,35.86,64.14,31.98,68.02
2749,4591.0,5824.0,4104.0,6009.0,44.08,55.92,40.58,59.42
2750,3553.0,3264.0,2409.0,4072.0,52.12,47.88,37.17,62.83
2751,9262.0,11631.0,7285.0,12985.0,44.33,55.67,35.94,64.06
2752,1323.0,745.0,1220.0,805.0,63.97,36.03,60.25,39.75
2753,3385.0,4951.0,2246.0,5870.0,40.61,59.39,27.67,72.33
2754,3557.0,5790.0,3140.0,5456.0,38.05,61.95,36.53,63.47
2755,2050.0,4331.0,1663.0,4511.0,32.13,67.87,26.94,73.06
2756,2009.0,5079.0,1712.0,5737.0,28.34,71.66,22.98,77.02
2757,21381.0,32194.0,20987.0,34321.0,39.91,60.09,37.95,62.05
2758,2799.0,5064.0,2421.0,6072.0,35.6,64.4,28.51,71.49
2759,993.0,2508.0,699.0,2875.0,28.36,71.64,19.56,80.44
2760,868.0,4285.0,594.0,4067.0,16.84,83.16,12.74,87.26
2761,5333.0,11075.0,4200.0,11167.0,32.5,67.5,27.33,72.67
2762,1458.0,4178.0,924.0,4418.0,25.87,74.13,17.3,82.7
2763,4774.0,11428.0,3233.0,12153.0,29.47,70.53,21.01,78.99
2764,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2765,33551.0,43015.0,25575.0,47618.0,43.82,56.18,34.94,65.06
2766,70203.0,69137.0,67086.0,64429.0,50.38,49.62,51.01,48.99
2767,5904.0,10842.0,4322.0,12792.0,35.26,64.74,25.25,74.75
2768,1993.0,1221.0,1912.0,1156.0,62.01,37.99,62.32,37.68
2769,3923.0,11787.0,2886.0,13149.0,24.97,75.03,18.0,82.0
2770,12165.0,18860.0,9339.0,20939.0,39.21,60.79,30.84,69.16
2771,1213.0,4095.0,705.0,4827.0,22.85,77.15,12.74,87.26
2772,4969.0,6913.0,3192.0,8103.0,41.82,58.18,28.26,71.74
2773,118780.0,22943.0,101487.0,20281.0,83.81,16.19,83.34,16.66
2774,341.0,664.0,195.0,808.0,33.93,66.07,19.44,80.56
2775,3319.0,6394.0,2549.0,5929.0,34.17,65.83,30.07,69.93
2776,9095.0,8761.0,7851.0,7671.0,50.94,49.06,50.58,49.42
2777,4723.0,7424.0,3871.0,7393.0,38.88,61.12,34.37,65.63
2778,13981.0,5651.0,9847.0,4541.0,71.22,28.78,68.44,31.56
2779,337.0,854.0,232.0,867.0,28.3,71.7,21.11,78.89
2780,471.0,1688.0,315.0,1715.0,21.82,78.18,15.52,84.48
2781,5348.0,5594.0,4549.0,5758.0,48.88,51.12,44.14,55.86
2782,2468.0,4192.0,2181.0,4072.0,37.06,62.94,34.88,65.12
2783,92323.0,79768.0,92488.0,74793.0,53.65,46.35,55.29,44.71
2784,13436.0,14603.0,12811.0,16320.0,47.92,52.08,43.98,56.02
2785,17176.0,8763.0,15642.0,8954.0,66.22,33.78,63.6,36.4
2786,8396.0,12896.0,6398.0,15269.0,39.43,60.57,29.53,70.47
2787,14974.0,9231.0,14532.0,8910.0,61.86,38.14,61.99,38.01
2788,81487.0,77629.0,89048.0,75233.0,51.21,48.79,54.2,45.8
2789,472.0,166.0,296.0,171.0,73.98,26.02,63.38,36.62
2790,2955.0,2147.0,2608.0,2109.0,57.92,42.08,55.29,44.71
2791,941.0,1175.0,570.0,1366.0,44.47,55.53,29.44,70.56
2792,1207.0,663.0,887.0,723.0,64.55,35.45,55.09,44.91
2793,426.0,661.0,323.0,722.0,39.19,60.81,30.91,69.09
2794,273665.0,188589.0,329579.0,195091.0,59.2,40.8,62.82,37.18
2795,15770.0,6630.0,14994.0,6721.0,70.4,29.6,69.05,30.95
2796,122993.0,159300.0,119525.0,181620.0,43.57,56.43,39.69,60.31
2797,2870.0,6517.0,2583.0,7285.0,30.57,69.43,26.18,73.82
2798,1770.0,1271.0,1597.0,1270.0,58.2,41.8,55.7,44.3
2799,3959.0,7230.0,3471.0,7288.0,35.38,64.62,32.26,67.74
2800,7512.0,6556.0,5517.0,7458.0,53.4,46.6,42.52,57.48
2801,386.0,2608.0,271.0,2275.0,12.89,87.11,10.64,89.36
2802,159.0,402.0,110.0,410.0,28.34,71.66,21.15,78.85
2803,2101.0,2557.0,1244.0,3115.0,45.11,54.89,28.54,71.46
2804,2053.0,2707.0,1617.0,3216.0,43.13,56.87,33.46,66.54
2805,24438.0,35335.0,20568.0,38620.0,40.88,59.12,34.75,65.25
2806,1225.0,3138.0,933.0,3789.0,28.08,71.92,19.76,80.24
2807,1520.0,2138.0,976.0,2721.0,41.55,58.45,26.4,73.6
2808,2189.0,2124.0,1463.0,2706.0,50.75,49.25,35.09,64.91
2809,2430.0,5334.0,1946.0,5695.0,31.3,68.7,25.47,74.53
2810,5463.0,7579.0,3637.0,9704.0,41.89,58.11,27.26,72.74
2811,13072.0,19518.0,9184.0,24418.0,40.11,59.89,27.33,72.67
2812,5357.0,11342.0,3642.0,12928.0,32.08,67.92,21.98,78.02
2813,8475.0,8443.0,7616.0,9083.0,50.09,49.91,45.61,54.39
2814,7523.0,5427.0,5832.0,5637.0,58.09,41.91,50.85,49.15
2815,2786.0,5219.0,2449.0,5174.0,34.8,65.2,32.13,67.87
2816,15125.0,28232.0,14074.0,29804.0,34.88,65.12,32.08,67.92
2817,439.0,314.0,352.0,368.0,58.3,41.7,48.89,51.11
2818,1267.0,3022.0,896.0,3621.0,29.54,70.46,19.84,80.16
2819,5870.0,13023.0,4741.0,14409.0,31.07,68.93,24.76,75.24
2820,143120.0,97622.0,148473.0,84365.0,59.45,40.55,63.77,36.23
2821,4232.0,13038.0,3490.0,14760.0,24.5,75.5,19.12,80.88
2822,1483.0,4611.0,988.0,5400.0,24.34,75.66,15.47,84.53
2823,863.0,1080.0,637.0,1179.0,44.42,55.58,35.08,64.92
2824,5787.0,8594.0,4327.0,11582.0,40.24,59.76,27.2,72.8
2825,21353.0,15138.0,14659.0,18450.0,58.52,41.48,44.27,55.73
2826,16635.0,20060.0,12378.0,21935.0,45.33,54.67,36.07,63.93
2827,447273.0,190660.0,383974.0,179894.0,70.11,29.89,68.1,31.9
2828,32256.0,49819.0,28023.0,47506.0,39.3,60.7,37.1,62.9
2829,12521.0,17664.0,11439.0,19153.0,41.48,58.52,37.39,62.61
2830,1646.0,5457.0,1035.0,5819.0,23.17,76.83,15.1,84.9
2831,3669.0,4057.0,2238.0,4704.0,47.49,52.51,32.24,67.76
2832,4952.0,7688.0,3923.0,8580.0,39.18,60.82,31.38,68.62
2833,6198.0,6701.0,4287.0,8141.0,48.05,51.95,34.49,65.51
2834,4412.0,4533.0,3134.0,5516.0,49.32,50.68,36.23,63.77
2835,116255.0,109516.0,110251.0,99624.0,51.49,48.51,52.53,47.47
2836,3024.0,3305.0,2146.0,4000.0,47.78,52.22,34.92,65.08
2837,17054.0,14384.0,14437.0,15429.0,54.25,45.75,48.34,51.66
2838,1312.0,2721.0,837.0,3231.0,32.53,67.47,20.58,79.42
2839,2309.0,4701.0,1518.0,5794.0,32.94,67.06,20.76,79.24
2840,643.0,1246.0,365.0,1525.0,34.04,65.96,19.31,80.69
2841,908.0,1610.0,526.0,1884.0,36.06,63.94,21.83,78.17
2842,4409.0,10708.0,3173.0,12829.0,29.17,70.83,19.83,80.17
2843,1726.0,2735.0,1471.0,2685.0,38.69,61.31,35.39,64.61
2844,3959.0,2499.0,3337.0,2462.0,61.3,38.7,57.54,42.46
2845,3412.0,1415.0,2826.0,1305.0,70.69,29.31,68.41,31.59
2846,10857.0,5430.0,8545.0,6252.0,66.66,33.34,57.75,42.25
2847,2437.0,7638.0,1800.0,8545.0,24.19,75.81,17.4,82.6
2848,39157.0,24934.0,32258.0,26969.0,61.1,38.9,54.47,45.53
2849,3460.0,7096.0,2306.0,8528.0,32.78,67.22,21.28,78.72
2850,382.0,2135.0,296.0,2200.0,15.18,84.82,11.86,88.14
2851,163.0,976.0,111.0,855.0,14.31,85.69,11.49,88.51
2852,3060.0,4332.0,2518.0,5015.0,41.4,58.6,33.43,66.57
2853,1018.0,2022.0,715.0,2445.0,33.49,66.51,22.63,77.37
2854,2772.0,1396.0,2244.0,1381.0,66.51,33.49,61.9,38.1
2855,4676.0,8448.0,4884.0,8374.0,35.63,64.37,36.84,63.16
2856,58185.0,88711.0,57114.0,88370.0,39.61,60.39,39.26,60.74
2857,9805.0,19230.0,6665.0,20025.0,33.77,66.23,24.97,75.03
2858,1124.0,5667.0,903.0,6301.0,16.55,83.45,12.53,87.47
2859,4164.0,8597.0,2878.0,9659.0,32.63,67.37,22.96,77.04
2860,8556.0,15823.0,7316.0,16211.0,35.1,64.9,31.1,68.9
2861,120890.0,56412.0,128025.0,50335.0,68.18,31.82,71.78,28.22
2862,2994.0,3744.0,2110.0,4354.0,44.43,55.57,32.64,67.36
2863,2274.0,4665.0,1565.0,5386.0,32.77,67.23,22.51,77.49
2864,6242.0,6909.0,4344.0,8344.0,47.46,52.54,34.24,65.76
2865,582.0,774.0,527.0,814.0,42.92,57.08,39.3,60.7
2866,10801.0,13158.0,10380.0,13625.0,45.08,54.92,43.24,56.76
2867,32473.0,61107.0,34051.0,66265.0,34.7,65.3,33.94,66.06
2868,1183.0,2280.0,734.0,2482.0,34.16,65.84,22.82,77.18
2869,2812.0,8521.0,1745.0,9718.0,24.81,75.19,15.22,84.78
2870,615.0,2138.0,414.0,2299.0,22.34,77.66,15.26,84.74
2871,1291.0,2029.0,928.0,2360.0,38.89,61.11,28.22,71.78
2872,1084.0,3449.0,702.0,3610.0,23.91,76.09,16.28,83.72
2873,106456.0,113220.0,105207.0,102151.0,48.46,51.54,50.74,49.26
2874,176.0,792.0,89.0,823.0,18.18,81.82,9.76,90.24
2875,271.0,1007.0,161.0,1106.0,21.21,78.79,12.71,87.29
2876,238.0,1135.0,160.0,1202.0,17.33,82.67,11.75,88.25
2877,2942.0,5961.0,2329.0,5889.0,33.05,66.95,28.34,71.66
2878,2428.0,3529.0,1770.0,3695.0,40.76,59.24,32.39,67.61
2879,87556.0,45064.0,74775.0,44227.0,66.02,33.98,62.84,37.16
2880,470728.0,118589.0,473389.0,138550.0,79.88,20.12,77.36,22.64
2881,19821.0,25251.0,12273.0,31086.0,43.98,56.02,28.31,71.69
2882,6157.0,6285.0,3713.0,8282.0,49.49,50.51,30.95,69.05
2883,2608.0,8702.0,1766.0,8578.0,23.06,76.94,17.07,82.93
2884,19808.0,30251.0,14670.0,31622.0,39.57,60.43,31.69,68.31
2885,4908.0,12214.0,4002.0,13751.0,28.66,71.34,22.54,77.46
2886,1747.0,3559.0,1249.0,4279.0,32.92,67.08,22.59,77.41
2887,605.0,1634.0,365.0,1905.0,27.02,72.98,16.08,83.92
2888,3674.0,12843.0,3785.0,14595.0,22.24,77.76,20.59,79.41
2889,740.0,4266.0,536.0,4376.0,14.78,85.22,10.91,89.09
2890,890.0,3944.0,788.0,4300.0,18.41,81.59,15.49,84.51
2891,1239.0,3042.0,1185.0,2911.0,28.94,71.06,28.93,71.07
2892,80978.0,157579.0,110000.0,169175.0,33.94,66.06,39.4,60.6
2893,232.0,642.0,302.0,741.0,26.54,73.46,28.95,71.05
2894,279.0,1263.0,224.0,1223.0,18.09,81.91,15.48,84.52
2895,97969.0,39865.0,118739.0,48608.0,71.08,28.92,70.95,29.05
2896,1226.0,4262.0,935.0,4815.0,22.34,77.66,16.26,83.74
2897,998.0,1663.0,1034.0,1830.0,37.5,62.5,36.1,63.9
2898,807.0,3727.0,614.0,3992.0,17.8,82.2,13.33,86.67
2899,323.0,1905.0,293.0,2025.0,14.5,85.5,12.64,87.36
2900,6514.0,9244.0,5744.0,10525.0,41.34,58.66,35.31,64.69
2901,841.0,2366.0,780.0,2541.0,26.22,73.78,23.49,76.51
2902,3381.0,10857.0,3381.0,10944.0,23.75,76.25,23.6,76.4
2903,4821.0,12218.0,4790.0,13991.0,28.29,71.71,25.5,74.5
2904,6244.0,35039.0,6705.0,16643.0,15.12,84.88,28.72,71.28
2905,8337.0,44698.0,9583.0,39566.0,15.72,84.28,19.5,80.5
2906,8285.0,11580.0,7744.0,13341.0,41.71,58.29,36.73,63.27
2907,34771.0,59116.0,38790.0,62469.0,37.03,62.97,38.31,61.69
2908,3344.0,3409.0,2829.0,3712.0,49.52,50.48,43.25,56.75
